HBFDF7093332018072743648-SUITES        140485018120618 Y 82401020180723164327
D7791230001900200002C0000019.15N               00000.00
D8795070002000100001C0000043.89N               00000.00
D3347750002100100001C0000044.99N               00000.00
HBFDF02514820180726                    140739318123143  Y60007020180725094503
D1392510000100200002C0000006.41Y               00000.00
D1392500000200200002C0000009.91Y               00000.00
D1392520000300200002C0000006.41Y               00000.00
D1162820000400200002C0000042.24N               00000.00
D5004440000500200002C0000009.25Y               00000.00
D1144980000602400024C0000048.94N               00000.00
D5061810000700100001C0000026.98N               00000.00
D5065110000800100001C0000001.88Y               00000.00
D1220260000900400004C0000026.50N               00000.00
D3150690001000100001C0000021.47N               00000.00
D1267860001100200002C0000039.63N               00000.00
D1280460001200200002C0000015.62N               00000.00
D3946220001300200002C0000029.96N               00000.00
D1230040001400100001C0000016.45N               00000.00
D3352130001500100001C0000030.90N               00000.00
D4082540001600100001C0000022.11N               00000.00
D3384900001700100001C0000025.80N               00000.00
D1243700001800300003C0000010.78N               00000.00
D4160940001900100001C0000027.85N               00000.00
D4124910002000700007C0000017.42N               00000.00
D1251580002100600006C0000019.66N               00000.00
D3252020002200100001C0000021.18N               00000.00
D3634450002300100001C0000022.27N               00000.00
D3628300002400100001C0000023.81N               00000.00
D4837040002500100001C0000032.33N               00000.00
D1198120002600400004C0000028.90N               00000.00
D1338970002700100001C0000112.00N               00000.00
D4871450002800400004C0000024.80N               00000.00
D0950680002900200002C0000009.50N               00000.00
D1430130003000100001P0000003.84N               00000.00
D0571120003100100001C0000038.88N               00000.00
D0980630003200100001C0000009.99N               00000.00
D1054200003300100001C0000025.66N               00000.00
D1081970003400100001C0000015.12N               00000.00
D1400060003500200000C0000017.01N             O 00000.00
D1550100003600100001C0000015.31N               00000.00
D1650730003700100001C0000008.10N               00000.00
D1700480003800200002C0000022.33N               00000.00
D1230010003900200002C0000019.17N               00000.00
D2111110004000200002C0000011.34N               00000.00
D1279800004100100001C0000008.64N               00000.00
D1691900004200200002C0000017.01N               00000.00
D0280750004300100001C0000054.56N               00000.00
D0260550004400200000C0000015.34N             D 00000.00
D0260050004500100001C0000016.90N               00000.00
D1240120004600100001C0000016.85N               00000.00
D2000650004700200002C0000014.26N               00000.00
D1203220004800200002C0000032.40N               00000.00
D1044460004900200002C0000007.61N               00000.00
D7360240005000100001C0000028.83N               00000.00
D2851080005100100001C0000024.92N               00000.00
D7400780005200200002C0000022.04N               00000.00
D2500100005300100001C0000025.55N               00000.00
D1149810005400100001C0000017.62N               00000.00
D3893000005500500005C0000014.52N               00000.00
D1194600005600200002C0000021.89N               00000.00
D2853280005700100001C0000017.38N               00000.00
D7350500005800100001C0000062.51N               00000.00
D5340800005900200002C0000026.60N               00000.00
D5308130006000300000C0000028.65N             D 00000.00
D1245260006100100001C0000013.73N               00000.00
D1299470006200500005C0000020.60N               00000.00
D1418340006300100001C0000034.10N               00000.00
D1299450006400200002C0000117.36N               00000.00
D1371780006500300003C0000057.45N               00000.00
D4517840006600200002C0000074.28N               00000.00
D0290880006700100001P0000002.80N               00000.00
D1189830006800100001C0000017.58N               00000.00
D1338980006900200002C0000011.84N               00000.00
D6542030007000100001C0000022.94N               00000.00
D1338990007100100001C0000026.97N               00000.00
D6800800007200100001C0000030.73N               00000.00
D6611190007300100000C0000044.99N             O 00000.00
D0281970007400100001P0000002.76N               00000.00
D7720300007500100001C0000023.45N               00000.00
D7800480007600100001C0000026.55N               00000.00
D1227520007700100001C0000019.69N               00000.00
D6934200007800100001C0000028.51N               00000.00
D6933470007900100001C0000020.30N               00000.00
D1112930008000100001C0000027.07N               00000.00
D6933540008100100001C0000012.68N               00000.00
D6880900008200200002C0000012.99N               00000.00
D7740870008300100001C0000009.22N               00000.00
D6402380008400100001C0000019.32N               00000.00
D7980560008500100001C0000015.57N               00000.00
D7870850008600100001C0000075.35N               00000.00
D6746520008700100001C0000017.42N               00000.00
D6608160008800100001C0000047.62N               00000.00
D8870860008900100001C0000071.86N               00000.00
D8870970009000100001C0000067.61N               00000.00
D8859110009100100001C0000049.27N               00000.00
D8855820009200100001C0000061.19N               00000.00
D1140660009300300003C0000032.93N               00000.00
D8880770009400100001C0000012.34N               00000.00
D8912900009500100001C0000049.42N               00000.00
D8811290009600100001C0000017.51N               00000.00
D8859090009700100001C0000026.47N               00000.00
D1401590009800100001C0000052.68N               00000.00
D1430300009900100001C0000045.86N               00000.00
D6404260010000100000C0000013.73N             O 00000.00
D8837890010100100001C0000026.55N               00000.00
D1109820010200100001C0000029.01N               00000.00
D9027540010300100001C0000032.63N               00000.00
D1028300010400200002C0000011.07N               00000.00
D8752110010500100001C0000009.41N               00000.00
D1353240010600400004C0000012.67N               00000.00
D1054690010700200002C0000013.53N               00000.00
D1054700010800200000C0000010.01N             O 00000.00
D1236500010900100001C0000002.46Y               00000.00
D0801160011000600006C0000021.38N               00000.00
D5301070011100400004C0000021.00                00000.00
D0260040011200200002C0000016.63                00000.00
HCFDF03125220180725                           18123259   97000120180725102002
D1271360000100100001C0000044.40                00000.00
HKFDF70306920180726                    513463018123260   46424020180725102112
D1048930000100100001C0000039.91N               00000.00
D1194600000200100001C0000025.58N               00000.00
D1376710000300300003C0000065.61N               00000.00
D3982980000400100001C0000029.99N               00000.00
D6880900000500100001C0000013.76N               00000.00
D6914420000600100001C0000079.98N               00000.00
D7350250000700100001P0000015.84N               00000.00
D7420020000800200002P0000007.99N               00000.00
HKFDF76113320180726                    513463218123261   00000020180725102112
D6820150000100200002P0000028.94N               00000.00
D8790180000200200002C0000031.54N               00000.00
HKFDF72199820180726                    513463118123262   45009020180725102112
D1194610000100100001C0000022.72N               00000.00
D1225360000200100001C0000022.38N               00000.00
D1225880000300100001C0000047.18N               00000.00
D1230080000400100001C0000030.93N               00000.00
D1392350000500300003C0000022.38N               00000.00
D1423620000600400004C0000033.66N               00000.00
D2100580000700100001C0000021.98N               00000.00
D2854500000800200002C0000007.20N               00000.00
D3409220000900100001C0000017.53N               00000.00
D3994840001000100001C0000032.81N               00000.00
D4301310001100100001C0000035.23N               00000.00
D4929470001200100001C0000036.83N               00000.00
D5067940001300800008C0000031.95N               00000.00
D5076230001400100001C0000051.42N               00000.00
D5080590001500100001C0000039.49N               00000.00
D5307210001600300003C0000066.04N               00000.00
D5385610001700100001C0000003.77Y               00000.00
D5400100001800200002C0000031.50N               00000.00
D6503370001900200002C0000040.87N               00000.00
D6610190002000100001C0000022.29N               00000.00
D7972310002100200002C0000017.38N               00000.00
D8810190002200100001C0000027.29N               00000.00
D8870560002300100001C0000095.00N               00000.00
HCFDF76848920180726                           18123263   28402020180725102012
D1412250000100100001C0000046.68                00000.00
HKFDF02190920180726                    513463418123264  Y00000020180725102130
D1098700000100600006C0000007.24N 130314      S 00000.00
D5400130000200400004C0000027.48N               00000.00
HKFDF71330420180726                    513463618123265  Y33615020180725102130
D0280650000100200002C0000051.59N               00000.00
D0571120000201200012C0000043.53N               00000.00
D1024580000300100001C0000018.95N               00000.00
D1058460000401000010C0000023.30N               00000.00
D1209360000500100001C0000008.49N               00000.00
D1230650000600600006C0000017.53N               00000.00
D1240050000700100001C0000021.20N               00000.00
D1272610000800100001C0000015.60N               00000.00
D1400060000900100000C0000019.25N             O 00000.00
D1550100001000800008C0000018.62N               00000.00
D1650030001100100001C0000031.95N               00000.00
D1650100001200300003C0000022.55N               00000.00
D1653500001300200002C0000017.95N               00000.00
D1950030001400100001C0000019.25N               00000.00
D2000820001500200002C0000018.25N               00000.00
D2000980001600100001C0000017.25N               00000.00
D4087250001700100001C0000020.98N               00000.00
D6901910001800200002C0000032.29N               00000.00
HKFDF71330420180726                    513463518123266   33615020180725102130
D8713020000100200002C0000019.95N               00000.00
D8720960000200100001C0000017.89N               00000.00
D8722540000300400004C0000017.83N               00000.00
HKFDF74807020180726                    513463718123267   20602020180725102144
D1246510000100100001C0000065.21N               00000.00
D1332580000200100001C0000065.21N               00000.00
D8810450000300100001C0000064.03N               00000.00
HCFDF02593020180726                           18123268   27504020180725102102
D1412250000100100001C0000046.68                00000.00
HCFDF02351120180726                           18123269   54403020180725102125
D1412250000100100001C0000046.68                00000.00
HNFDF74386720180726Potbelly**387*D     519808718123270   26907020180725102256
D5470890000100100001C0000003.63Y               00000.00
HDFDF7406942018072607252018            077133218123271  Y21121020180725102330
D1145360000100300003C0000044.13N               00000.00
D1145960000203000030C0000043.55N               00000.00
D1143310000300200002C0000050.95N               00000.00
D1145350000400300003C0000040.07N               00000.00
D1384810000500200000C0000020.35N             O 00000.00
D1146360000600300003C0000041.89N               00000.00
D1146090000700200002C0000017.23N               00000.00
D1384820000800100001C0000007.50N               00000.00
D1384830000900200002C0000006.94N               00000.00
D1384800001000300000C0000018.61N             O 00000.00
D1146110001102500025C0000014.23N               00000.00
D1394670001200600006C0000032.30N               00000.00
D1146100001300300003C0000021.10N               00000.00
D1145240001400400004C0000022.65N               00000.00
D6740320001500100001C0000018.22N               00000.00
D1374140001600200002C0000021.93N               00000.00
D1146350001700200002C0000027.53N               00000.00
D6760260001800100001C0000006.92N               00000.00
D1145590001900300003C0000032.15N               00000.00
D8837510002000100001C0000021.10N               00000.00
D8837500002100100001C0000021.10N               00000.00
D8838060002200100001C0000021.10N               00000.00
D8837530002300100001C0000021.10N               00000.00
D1181650002400100001C0000010.95N               00000.00
D1150800002500100001C0000005.20N               00000.00
D1152100002600100001C0000005.73N               00000.00
D1152110002700100001C0000005.73N               00000.00
D1368330002800100001C0000027.83N               00000.00
D1145840002900100001C0000027.59N               00000.00
D1145860003000100001C0000043.68N               00000.00
D1150990003100100001C0000034.06N               00000.00
D1145900003200100001C0000015.86N               00000.00
D1149950003300200002C0000031.80N               00000.00
D1392920003400100001C0000020.97N               00000.00
D1155930003500100001C0000006.68N               00000.00
D8870040003600100001C0000040.25N               00000.00
D1145950003700100001C0000021.14N               00000.00
D1394630003800200002C0000008.07N               00000.00
D8810550003900100001C0000039.25N               00000.00
D1417720004000200002C0000021.15N               00000.00
D9184880004100100001C0000008.92N               00000.00
D1035560004200100001C0000016.71N               00000.00
D1396830004300100001C0000078.24N               00000.00
D1396820004400200002C0000008.69N               00000.00
D9801450004500800008C0000019.01N               00000.00
D1148770004600100001C0000013.31N               00000.00
D1216010004700100001C0000051.53N               00000.00
D1148780004800100001C0000042.63N               00000.00
D1359140004900100001C0000013.31N               00000.00
D1240900005000200002C0000008.68N               00000.00
D1148790005100100001C0000013.31N               00000.00
D1179590005200100001C0000021.58N               00000.00
D1148800005300100001C0000013.31N               00000.00
D1240920005400200002C0000046.10N               00000.00
D1148810005500200002C0000013.31N               00000.00
D1148820005600100001C0000013.31N               00000.00
D1148830005700100001C0000013.31N               00000.00
D1198700005800100001C0000051.53N               00000.00
D1384880005900100001C0000007.20N               00000.00
D1144870006000400004C0000038.47N               00000.00
D1384860006100100001C0000018.10N               00000.00
D1142590006200100001C0000027.99N               00000.00
D6300010006300100001C0000008.40N               00000.00
HBFDF02099620180726                    140756718123272  Y28312020180725102342
D1248580000101000010C0000016.19N               00000.00
D3890180000200100001C0000102.53N               00000.00
D0312930000300300003C0000027.50N               00000.00
D1322130000400200002C0000108.63N               00000.00
D4075300000500100001C0000018.34N               00000.00
D6301380000600100001C0000018.90N               00000.00
D6300870000700100001C0000018.90N               00000.00
D1095750000800100001C0000027.05N               00000.00
D1194660000900300003C0000018.66N               00000.00
D8790390001000100001C0000042.33N               00000.00
D7500500001100100001C0000004.01Y               00000.00
D1423660001200300003C0000010.59N               00000.00
D3933990001300300003C0000038.62N               00000.00
D1348640001400100001P0000003.20Y               00000.00
D2854400001500100001C0000011.75N               00000.00
D1307000001600100001C0000003.15Y               00000.00
D0260050001700800008C0000018.41N               00000.00
D0250100001800100001C0000031.65N               00000.00
D0230050001900100001C0000024.50N               00000.00
D8852490002000100001C0000056.65N               00000.00
D6407710002100100001C0000049.92N               00000.00
D8751050002200400004P0000004.05N               00000.00
D1166090002300100001C0000017.04N               00000.00
D8837350002400100001C0000043.44N               00000.00
D8780610002500100001C0000026.87N               00000.00
D8850120002600100001C0000014.81N               00000.00
D1241730002700100001C0000033.89N               00000.00
D1229980002800100001P0000004.71N               00000.00
D1510080002900200002C0000020.31N               00000.00
D2100580003000100001C0000017.88N               00000.00
D2052040003100200002C0000013.69N               00000.00
D1069820003200100001C0000020.13N               00000.00
D1052080003300200002C0000036.52N               00000.00
D1040990003400100001C0000005.18N               00000.00
D1040780003500100001C0000004.60N               00000.00
D1040320003600100000C0000006.60N             O 00000.00
D0400900003700100001C0000019.23N               00000.00
D0571120003800100001C0000041.40N               00000.00
D1402960003900100000C0000015.05N             O 00000.00
D0801160004000100001C0000023.36N               00000.00
D0457010004100100001C0000035.82N               00000.00
D1650100004200100001C0000021.71N               00000.00
D1651140004300100001C0000036.18N               00000.00
D1044640004400100001C0000026.45N               00000.00
D5501520004500800008C0000055.33N               00000.00
D4082730004600100001C0000024.35N               00000.00
D4884020004700400004C0000039.23N               00000.00
D4088400004800100001C0000020.38N               00000.00
D3530560004900300003C0000026.97N               00000.00
D1138380005000100001C0000022.48N               00000.00
D1159140005100100001C0000026.11N               00000.00
D6761820005200100001C0000021.77N               00000.00
D6610120005300100001C0000028.64N               00000.00
D5065150005400200002C0000041.85N               00000.00
D8110490005500100001C0000034.89N               00000.00
D7791230005600100001C0000018.72N               00000.00
HKFDF72188620180726                    513464718123273   34017020180725102349
D1155850000100100001C0000010.30N               00000.00
D1155880000200300003C0000005.58N               00000.00
HBFDF74689520180726                    140756818123274  Y36912020180725102357
D4081640000100100001C0000039.65N               00000.00
D0311110000200100001C0000041.75N               00000.00
D7400780000300100001C0000027.02N               00000.00
D0920370000400100000C0000044.39N             O 00000.00
D1194630000500100001C0000044.35N               00000.00
D6860800000600100001P0000015.82N               00000.00
D1326790000700100001C0000052.45N               00000.00
D1650340000800100001C0000041.45N               00000.00
D1700460000900100001C0000027.74N               00000.00
D2001130001000100001C0000033.79N               00000.00
D2901560001100100001C0000009.87N               00000.00
D3530510001200400004C0000030.87N               00000.00
D3708560001300100001C0000041.26N               00000.00
D4140410001400100001C0000030.99N               00000.00
D5014870001500100001C0000006.82Y               00000.00
D5502750001600100001C0000137.77N               00000.00
D6620370001700100001C0000029.09N               00000.00
D7791230001800100001C0000022.81N               00000.00
D8852250001900100001C0000040.00N               00000.00
HBFDF73549620180726                    140756918123275   19919020180725102417
D9019420000100100001C0000024.82N               00000.00
D8158010000200100001C0000023.88N               00000.00
D9006340000300100001C0000019.49N               00000.00
D7401120000400100001C0000023.29N               00000.00
D1243280000500100001P0000002.51Y               00000.00
D7460550000600100001C0000023.34N               00000.00
D2851360000700100001C0000049.42N               00000.00
D2500100000800100001C0000025.97N               00000.00
D3934020000900100001C0000045.81N               00000.00
D2851130001000100001C0000019.66N               00000.00
D6690270001100200002P0000005.93N               00000.00
D4160880001200100001C0000034.69N               00000.00
D3384900001300100001C0000026.23N               00000.00
D3531150001400100001C0000025.86N               00000.00
D3540300001500100001C0000025.22N               00000.00
D1388920001600100001C0000016.65N               00000.00
D3720220001700100001C0000071.67N               00000.00
D3421500001800100001C0000022.92N               00000.00
D6500620001900200002C0000029.75N               00000.00
D6500420002000100001C0000022.01N               00000.00
D1061690002100300003C0000031.99N               00000.00
D1008620002200100001C0000019.54N               00000.00
D1061620002300100001C0000022.30N               00000.00
D7740300002400100001C0000008.66N               00000.00
D7720300002500100001C0000025.35N               00000.00
D1194450002600100001P0000015.46N               00000.00
D1194480002700100001P0000012.20N               00000.00
D7970260002800100001C0000021.56N               00000.00
D6620820002900300003C0000024.90N               00000.00
D1195640003000100001C0000017.28N               00000.00
D1104170003100100001P0000003.94N               00000.00
D6850070003200100001P0000006.41N               00000.00
D9004550003300200002C0000033.97N               00000.00
D6600600003400100001P0000009.93N               00000.00
D6601180003500100001C0000033.03N               00000.00
D1195650003600200002C0000019.52N               00000.00
D5006670003700400004C0000002.30Y               00000.00
D5070390003800100001C0000064.33N               00000.00
D5061730003900200002C0000028.20N               00000.00
D4510970004000200002C0000054.81N               00000.00
D4881500004100200002C0000036.10N               00000.00
D5501090004200200002C0000001.13Y               00000.00
D4880290004300100001C0000064.80N               00000.00
D5321560004400300003C0000001.05Y               00000.00
D1222050004500500005C0000002.28Y               00000.00
D5412390004600500005C0000029.00N               00000.00
D4925030004700200002C0000002.87Y               00000.00
D8193630004800100001C0000030.84N               00000.00
D8193580004900100001C0000027.17N               00000.00
D8755020005000100001C0000021.98N               00000.00
D0920710005100200002C0000014.81N               00000.00
D1081910005200100001C0000008.38N               00000.00
D1231450005300100001C0000020.92N               00000.00
D1260050005400100001C0000019.31N               00000.00
D1501050005500100001C0000015.87N               00000.00
D1650100005600100001C0000020.48N               00000.00
D1691900005700400004C0000017.48N               00000.00
D1700080005800200002C0000021.88N               00000.00
D2100330005900100001C0000018.04N               00000.00
D1742600006000100001C0000021.09N               00000.00
D7870090006100100001C0000076.85N               00000.00
D7870170006200100001C0000076.85N               00000.00
D7870850006300100001C0000075.35N               00000.00
HCFDF02351720180726                           18123276   00000020180725102334
D1412250000100100001C0000046.68                00000.00
HBFDF72598720180726Supplies            140757218123277   30613020180725102451
D1010070000100100001C0000032.07N               00000.00
D8880010000200100001P0000002.85N               00000.00
D1285850000300100001C0000026.09N               00000.00
D1301220000400100001C0000040.27N               00000.00
D1301210000500100001C0000032.61N               00000.00
D8790120000600100001C0000047.87N               00000.00
D8792780000700100001C0000036.21N               00000.00
D8810260000800100001C0000050.38N               00000.00
D8820680000900100001C0000033.80N               00000.00
D8401340001000100001C0000047.87N               00000.00
D1166040001100100001C0000014.50N               00000.00
D8740480001200100001C0000072.83N               00000.00
D1268870001300100001C0000017.86N               00000.00
D8811210001400100001C0000054.85N               00000.00
D1407750001500100001C0000044.99N               00000.00
D1407920001600100001C0000080.03N               00000.00
D1407940001700100001C0000061.85N               00000.00
D1263300001800100001C0000043.37N               00000.00
HBFDF74452820180726                    140757318123278   12915020180725102506
D1203180000100100001C0000057.99N               00000.00
D1232100000200300003C0000007.83N               00000.00
D1407250000300100001C0000028.54N               00000.00
D2851200000400200002P0000002.18N               00000.00
D2851330000500500005P0000006.08N               00000.00
D3890180000600100001C0000111.99N               00000.00
D7420020000700500005P0000007.61N               00000.00
D7800290000800300003C0000038.04N               00000.00
D8404100000900100001C0000071.81N               00000.00
D8710170001000100001C0000047.99N               00000.00
D8726170001100100001C0000040.99N               00000.00
D8726210001200100001C0000064.67N               00000.00
D8810090001300100001C0000032.99N               00000.00
HKFDF04307520180725                    513465418123279   00000020180725102517
D1191640000100100001C0000007.76N               00000.00
D1194600000200100001C0000022.67N               00000.00
D1330460000300200002C0000022.68N               00000.00
D4732090000400100001P0000035.87N               00000.00
D5001500000500100001C0000003.42Y               00000.00
D5004570000600100001C0000006.40Y               00000.00
D7790060000700100001C0000039.86N               00000.00
HKFDF71221920180725                    513465518123280  Y05000020180725102523
D0578620000100300003C0000064.04N               00000.00
D1025830000201200012C0000004.27N               00000.00
D1059440000300100001C0000085.59N               00000.00
D1059550000400100001C0000074.22N               00000.00
D1074460000500100001C0000017.72N               00000.00
D1134760000600100001C0000022.39N               00000.00
D1159990000700100001C0000140.06N               00000.00
D1194510000800300003C0000034.29N               00000.00
D1262430000900100001C0000120.00N               00000.00
D1289570001000600006C0000034.48N               00000.00
D1382610001100100001C0000037.31N               00000.00
D1397060001200100001C0000037.98N               00000.00
D1397080001300100001C0000042.88N               00000.00
D1407250001400100001C0000030.74N               00000.00
D1421900001500100001C0000017.38N               00000.00
D2350230001600100001C0000034.46N               00000.00
D2840800001700100000C0000023.20N             O 00000.00
D3384800001800100001C0000041.98N               00000.00
D3891060001900100001C0000129.28N               00000.00
D3942830002000100001C0000068.47N               00000.00
D4878210002100300003C0000034.04N               00000.00
D6201610002200100001C0000019.38N               00000.00
D6300430002300100001C0000024.56N               00000.00
D6303100002400100000C0000025.90N             O 00000.00
D6308520002500100001C0000026.01N               00000.00
D6390860002600100001C0000022.00N               00000.00
D6390970002700200002C0000014.91N               00000.00
D6502570002800200002C0000092.33N               00000.00
D6600030002900100001C0000052.66N               00000.00
D6606980003000200002C0000048.87N               00000.00
D6610980003100100001C0000037.99N               00000.00
D6640230003200100001P0000018.07N               00000.00
D6710300003300100001C0000021.94N               00000.00
D6755120003400100001C0000045.08N               00000.00
D6860050003500200002P0000010.52N               00000.00
D6860300003600200002P0000009.16N               00000.00
D7624440003700100001P0000029.12N               00000.00
D7711220003800100001C0000022.96N               00000.00
D7744580003900100001C0000033.22N               00000.00
D7744770004000100001C0000040.11N               00000.00
D7793430004100500005C0000060.97N               00000.00
D7793920004200200002C0000073.97N               00000.00
D7800020004300100001C0000017.29N               00000.00
D7930680004400100001P0000043.76N               00000.00
D7980420004500100001C0000037.24N               00000.00
D7980450004600100001C0000064.40N               00000.00
D8713170004700100001C0000029.44N               00000.00
D8721000004800100001C0000094.64N               00000.00
D8760170004900200002C0000047.50N               00000.00
D8792420005000200002C0000035.29N               00000.00
D8800830005100100001C0000057.19N               00000.00
D8850240005200100001C0000039.09N               00000.00
D8850250005300100001C0000039.02N               00000.00
D9003770005400100001C0000052.79N               00000.00
HBFDF73224320180726                    140757618123281   36307020180725102520
D1423630000100100001C0000028.36N               00000.00
D3931060000200100001C0000050.08N               00000.00
